Survey_start_time;Survey_end_time;0. Is it the household head or a target people?;A.7. Identifiant du ménage;A.8. ID of target person;B.1. Gender of the household head;B.11. Household head's  year of birth?;D.1.2. Gender (observ);D.1.3. What is your year of birth?;B.1. Gender of the household head;B.11. Household head's  year of birth?;D.1.2. Gender (observ);D.1.3. What is your year of birth?
2021-11-29T10:27:10.708Z;2021-11-29T12:11:00.928Z;Only household head;SN_Thies_EST_072301210041_1;SN_Thies_EST_072301210041_1_1;Female;;;;Male;1973;;
2021-11-29T12:11:10.227Z;2021-11-29T13:30:15.008Z;Only target people;SN_DAROU_KHOUDOSS_073201030041_16;SN_DAROU_KHOUDOSS_073201030041_16_1;;;Female;2000;;;Male;2000
2021-11-29T12:57:02.643Z;2021-11-29T15:12:54.182Z;Only target people;SN_Thies_EST_072301210041_1;SN_Thies_EST_072301210041_1_1;;;Male;1995;;;Male;2000
2021-11-29T13:00:53.071Z;2021-11-29T13:53:14.998Z;Only target people;SN_Thies_EST_072301210041_1;SN_Thies_EST_072301210041_1_1;;;Male;1995;;;Male;1993
2021-11-29T13:54:16.274Z;2021-11-29T14:30:06.292Z;Only target people;SN_DAROU_KHOUDOSS_073201030041_18;SN_DAROU_KHOUDOSS_073201030041_18_1;;;Female;2001;;;Female;1998
2021-11-29T15:15:21.626Z;2021-11-29T15:30:07.290Z;Only household head;SN_DAROU_KHOUDOSS_073201030041_10;SN_DAROU_KHOUDOSS_073201030041_10_1;Female;1974;;;Female;1965;;
2021-11-29T15:47:52.012Z;2021-11-29T15:59:04.585Z;Only household head;SN_DAROU_KHOUDOSS_073201030041_10;SN_DAROU_KHOUDOSS_073201030041_10_1;Female;1974;;;Female;1970;;
2021-11-29T11:32:50.275Z;2021-11-29T12:54:16.957Z;Only household head;SN_PAMBAL_073204050004_2;SN_PAMBAL_073204050004_2_1;Female;1970;;;Female;1970;;
2021-11-29T12:54:29.992Z;2021-11-29T13:27:41.781Z;Only target people;SN_PAMBAL_073204050004_2;SN_PAMBAL_073204050004_2_1;;;Male;2002;;;Male;2002
2021-11-29T13:46:49.242Z;2021-11-29T13:55:55.681Z;Only household head;SN_NOTTO_GOUYE_DIAMA_073204030016_20;SN_NOTTO_GOUYE_DIAMA_073204030016_20_1;Male;1971;;;Male;1967;;
2021-11-29T13:58:16.324Z;2021-11-29T18:47:28.965Z;Only target people;SN_PAMBAL_073204050004_3;SN_PAMBAL_073204050004_3_2;;;Male;1999;;;Male;1999
2021-11-29T12:17:33.433Z;2021-11-29T12:38:10.748Z;Only household head;SN_DAROU_KHOUDOSS_073201030041_23;SN_DAROU_KHOUDOSS_073201030041_23_1;Male;1969;;;Female;1978;;
2021-11-29T12:38:34.419Z;2021-11-29T13:04:25.916Z;Only target people;SN_Thies_EST_072301210041_23;SN_Thies_EST_072301210041_23_1;;;Male;2001;;;Female;1991
2021-11-29T13:09:06.406Z;2021-11-29T18:04:54.402Z;Only target people;SN_DAROU_KHOUDOSS_073201030041_24;SN_DAROU_KHOUDOSS_073201030041_24_2;;;Female;2003;;;Male;2004
2021-11-29T14:01:49.604Z;2021-11-29T14:16:27.184Z;Only household head;SN_Thies_EST_072301210041_6;SN_Thies_EST_072301210041_6_1;Female;1982;;;Female;1982;;
2021-11-29T14:17:33.193Z;2021-11-29T14:44:29.436Z;Only target people;SN_Thies_EST_072301210041_6;SN_Thies_EST_072301210041_6_1;;;Female;2000;;;Female;2000
2021-11-29T14:55:46.432Z;2021-11-29T15:41:04.023Z;Only target people;SN_Thies_EST_072301210041_16;SN_Thies_EST_072301210041_16_1;;;Male;2001;;;Male;2003
2021-11-29T12:05:42.568+01:00;2021-11-29T12:31:09.785+01:00;Only household head;SN_Thies_EST_072301210041_41;SN_Thies_EST_072301210041_41_2;Female;1954;;;Female;1954;;
2021-11-29T12:38:41.768+01:00;2021-11-29T13:18:01.363+01:00;Only target people;SN_Thies_EST_072301210041_41;SN_Thies_EST_072301210041_41_2;;;Female;2002;;;Female;2002
2021-11-29T14:51:57.155+01:00;2021-11-29T15:23:28.867+01:00;Only target people;SN_Thies_EST_072301210041_17;SN_Thies_EST_072301210041_17_1;;;Male;1999;;;Male;1999
2021-11-29T15:23:40.824+01:00;2021-11-29T15:53:55.296+01:00;Only household head;SN_DAROU_KHOUDOSS_073201030041_17;SN_DAROU_KHOUDOSS_073201030041_17_1;Female;;;;Female;1973;;
2021-11-29T15:54:07.574+01:00;2021-11-29T16:21:06.732+01:00;Only target people;SN_Thies_EST_072301210041_17;SN_Thies_EST_072301210041_17_2;;;Female;1995;;;Female;1995
2021-11-29T12:55:36.824Z;2021-11-29T13:28:58.978Z;Only target people;SN_TAIBA_NDIAYE_073201020005_1;SN_TAIBA_NDIAYE_073201020005_1_2;;;Male;1994;;;Male;1994
2021-11-29T13:29:15.703Z;2021-11-29T13:43:02.759Z;Only household head;SN_TAIBA_NDIAYE_073201020005_1;SN_TAIBA_NDIAYE_073201020005_1_2;Female;;;;Female;1961;;
2021-11-29T13:43:15.514Z;2021-11-29T13:58:40.572Z;Only target people;SN_TAIBA_NDIAYE_073201020005_1;SN_TAIBA_NDIAYE_073201020005_1_1;;;Female;2001;;;Female;2001
2021-11-29T14:14:33.666Z;2021-11-29T14:32:05.062Z;Only household head;SN_TAIBA_NDIAYE_073201020005_12;SN_TAIBA_NDIAYE_073201020005_12_1;Male;1968;;;Male;1968;;
2021-11-29T14:32:15.763Z;2021-11-29T14:51:39.394Z;Only target people;SN_TAIBA_NDIAYE_073201020005_12;SN_TAIBA_NDIAYE_073201020005_12_2;;;Female;1993;;;Female;1993
2021-11-29T14:57:38.889Z;2021-11-29T15:25:34.377Z;Only target people;SN_TAIBA_NDIAYE_073201020005_12;SN_TAIBA_NDIAYE_073201020005_12_1;;;Male;2001;;;Male;2001
2021-11-29T11:56:38.528+01:00;2021-11-29T18:46:49.494+01:00;Only target people;SN_Thies_EST_072301210041_38;SN_Thies_EST_072301210041_38_2;;;Female;2000;;;Female;2000
2021-11-29T12:30:26.077+01:00;2021-11-29T18:55:19.099+01:00;Only target people;SN_Thies_EST_072301210041_38;SN_Thies_EST_072301210041_38_1;;;Male;2003;;;Male;2003
2021-11-29T12:58:32.774+01:00;2021-11-29T19:03:55.991+01:00;Only household head;SN_Thies_EST_072301210041_38;SN_Thies_EST_072301210041_38_2;Female;;;;Female;1965;;
2021-11-29T13:57:19.998+01:00;2021-11-29T19:30:20.802+01:00;Only target people;SN_Thies_EST_72301210041_2;SN_Thies_EST_72301210041_2_1;;;Female;2000;;;Female;2000
2021-11-29T14:28:27.913+01:00;2021-11-29T19:35:28.774+01:00;Only target people;SN_Thies_EST_72301210041_2;SN_Thies_EST_72301210041_2_2;;;Male;2000;;;Male;2000
2021-11-29T14:58:58.580+01:00;2021-11-29T19:42:03.837+01:00;Only household head;SN_Thies_EST_72301210041_2;SN_Thies_EST_72301210041_2_1;Male;;;;Male;1955;;
2021-11-29T12:55:40.117Z;2021-11-29T20:06:09.528Z;Only household head;SN_MBour_071102000031_24;SN_MBour_071102000031_24_1;Female;;;;Female;1983;;
2021-11-29T13:34:06.225Z;2021-11-29T20:05:23.161Z;Only target people;SN_MBour_071102000031_16;SN_MBour_071102000031_16_2;;;Male;1997;;;Male;1997
2021-11-29T14:53:05.304Z;2021-11-29T20:05:37.774Z;Only target people;SN_MBour_071102000031_16;SN_MBour_071102000031_16_1;;;Female;2000;;;Female;2000
2021-11-29T15:18:56.016Z;2021-11-29T20:04:44.600Z;Only target people;SN_MBour_071102000031_24;SN_MBour_071102000031_24_1;;;Female;2001;;;Female;2001
2021-11-29T15:45:00.374Z;2021-11-29T20:05:54.170Z;Only target people;SN_MBour_071102000031_24;SN_MBour_071102000031_24_2;;;Male;2002;;;Male;2002
2021-11-29T18:08:17.515Z;2021-11-29T20:04:59.205Z;Only household head;SN_MBour_071102000031_11;;Male;1957;;;Male;1964;;
2021-11-29T11:32:41.234Z;2021-11-29T20:45:30.795Z;Only target people;SN_Tivavouane_073102000016_18;SN_Tivavouane_073102000016_18_1;;;Female;1996;;;Female;1997
2021-11-29T13:23:54.656+01:00;2021-11-29T14:07:40.583+01:00;Only target people;SN_KHOMBOLE_072101000014_7;SN_KHOMBOLE_072101000014_7_1;;;Male;2003;;;Female;2002
2021-11-29T14:09:05.309+01:00;2021-11-29T20:05:14.536+01:00;Only target people;SN_KHOMBOLE_072101000014_7;SN_KHOMBOLE_072101000014_7_1;;;Male;2003;;;Male;2002
2021-11-29T14:33:56.898+01:00;2021-11-29T20:53:17.415+01:00;Only target people;SN_KHOMBOLE_072101000014_15;SN_KHOMBOLE_072101000014_15_1;;;Female;2002;;;Female;2002
2021-11-29T15:43:14.404+01:00;2021-11-29T19:28:15.284+01:00;Only target people;SN_KHOMBOLE_072101000014_27;SN_KHOMBOLE_072101000014_27_1;;;Female;2003;;;Male;1999
2021-11-29T15:19:57.597Z;2021-11-29T15:31:45.705Z;Only household head;SN_NGUENIENE_071202010038_44;;Male;1955;;;Male;1954;;
